Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,21477820,13651199,14197199,13932099,,63258317
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,20477900,13305599,13776559,13932099,14984799,76476956
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,20477900,13708799,,,,34186699
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,20472640,,,,,20472640
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17567999,17535959,,,57521038
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,22417080,16876799,17260859,16512999,,73067737
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,22417080,16876799,17200119,16541999,17539199,90575196
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,22417080,16991999,,,,39409079
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,22425040,,,,,22425040
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,22490640,17395199,17517619,,,57403458
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,22490640,16588799,17444259,16710699,,73234397
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,22490640,16300799,17224179,16613699,17703999,90333316
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,22490640,16876799,,,,39367439
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,22490640,,,,,22490640
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,22364280,13190400,14051660,,,49606340
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,22364280,13190400,14051660,15135700,,64742040
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,20547140,13190400,14051660,15135700,17562300,80487200
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,20547140,13190400,,,,33737540
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,20547140,,,,,20547140
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,26240580,16761600,17127940,,,60130120
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26240580,16761600,17127940,17542900,19834200,97507220
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26523840,17049600,,,,43573440
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,26240580,,,,,26240580
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,26240580,16761600,17127940,17542900,,77673020
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26523840,17049600,17351440,17674700,19999000,98598580
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26240580,16761600,,,,43002180
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,26240580,,,,,26240580
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,21943740,12844799,13749079,,,48537618
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,21943740,12844799,13749079,14596899,,63134517
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,21943740,12844799,13749079,14596899,16985499,80120016
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,20119040,11001599,,,,31120639
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,19862080,,,,,19862080
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,25949360,16473599,16815039,,,59237998
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,26534820,17049599,17351439,17791999,,78727857
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26086600,16588799,16975499,17408199,19751799,96810896
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26477180,16991999,,,,43469179
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,25500340,,,,,25500340
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,26207800,16819199,17172639,,,60199638
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,25849520,16531199,16957159,17537099,,76874977
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26062400,16819199,17172639,17605899,19916599,97576736
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26026600,16531199,,,,42557799
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,25554500,,,,,25554500
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,18878220,13190400,13993220,,,46061840
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,18878220,13190400,13993220,13322400,,59384240
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,18878220,13190400,13993220,13322400,15243500,74627740
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,18878220,13190400,,,,32068620
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15782400,17649480,16888900,,69658200
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15552000,17649480,16888900,18833800,88261600
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15782400,,,,35119820
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15552000,17649480,16888900,,69427800
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15552000,17649480,16888900,18833800,88261600
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15955200,,,,35292620
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,18177480,13132799,13392659,,,44702938
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,18177480,13535999,13471739,13149999,,58335217
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,18878220,13478399,13392659,13084099,14996299,73829676
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,18177480,11116799,,,,29294279
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,18878220,,,,,18878220
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15724799,17157779,,,52219998
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15724799,17560079,16805599,,69427897
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15724799,17157779,16418899,18339399,86978296
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15724799,,,,35062219
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,19337420,,,,,19337420
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,19337420,16070399,16934279,,,52342098
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,19337420,16070399,16710779,15645499,,67764097
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15839999,16934279,15914899,17844999,85871596
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,19337420,15839999,,,,35177419
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,9298580,7545600,8904380,8207500,8593100,42549160
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7891200,,,,17630380
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,9664180,7948799,9127879,,,26740858
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,9689180,7948799,9172579,8562299,,35372857
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,9364180,7660799,8786319,8155299,8510700,42477297
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,9590940,7833599,,,,17424539
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,9590940,,,,,9590940
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7948799,9351379,,,27039358
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7948799,9333039,8638999,,35660017
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7948799,9333039,8638999,9005100,44665117
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,9739180,7948799,,,,17687979
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,9739180,,,,,9739180
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,9589180,7891199,9172579,,,26652958
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,9589180,7891199,9172579,8418899,,35071857
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,9339180,7603199,8930739,8352999,8757900,42984017
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,9589180,7891199,,,,17480379
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,9739180,,,,,9739180
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,21659840,13190400,14066580,,,48916820
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,21659840,13190400,14066580,14746100,,63662920
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,21659840,13190400,14066580,14746100,16585500,80248420
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,20079780,13190400,,,,33270180
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,21659840,,,,,21659840
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,,,62669100
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,,81360500
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,20458300,101818800
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,,,,44150860
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,26237260,,,,,26237260
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,,,62669100
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,,81360500
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,20458300,101818800
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26237260,17913600,,,,44150860
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,26237260,,,,,26237260
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,20938900,13190399,13887779,,,48017078
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,20938900,13190399,13887779,14614299,,62631377
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,20938900,13363199,14066579,14668599,16503099,79540376
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,20065240,11519999,,,,31585239
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,20086380,,,,,20086380
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,25893320,17740799,18205339,,,61839458
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,25983920,17683199,18294739,18467599,,80429457
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,25983920,17683199,18294739,18467599,20293499,100722956
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26006680,17683199,,,,43689879
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,25312780,,,,,25312780
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_840.txt,25574860,17683199,18250039,,,61508098
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_840.txt,25538080,17683199,18250039,18381399,,79852717
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_840.txt,25723100,17855999,18428839,18634199,20458299,101100436
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_840.txt,26047280,17798399,,,,43845679
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_840.txt,25352260,,,,,25352260
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,18842300,12079900,15889600,,,46811800
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,18842300,12079900,15889600,27598500,,74410300
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,18842300,12079900,15889600,27598500,31735000,106145300
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,18842300,12079900,,,,30922200
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,23693300,16254100,20139500,,,60086900
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,23963600,16499300,20326200,32582600,,93371700
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,23963600,16499300,20326200,33075200,37255800,131120100
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,23693300,16254100,,,,39947400
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_840.txt,23693300,,,,,23693300
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,23215900,15763700,19625800,,,58605400
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,23215900,15763700,19625800,32336300,,90941700
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,22893400,15468300,,,,38361700
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_840.txt,22893400,,,,,22893400
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,18557099,12180799,16029700,,,46767598
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,18557099,12180799,16029700,27512499,,74280097
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,18557099,12180799,16029700,27328199,29015799,103111596
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,17098499,10252999,,,,27351498
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_840.txt,19298699,,,,,19298699
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,23481299,16259399,20139500,,,59880198
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,23713299,16254099,20139500,32828899,,92935797
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,23829699,16488199,20326200,33075199,37008599,130727896
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,23469299,16120399,,,,39589698
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_840.txt,23327499,,,,,23327499
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_840.txt,23013799,15646399,19392000,,,58052198
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_840.txt,23020099,15646399,19392000,32053699,,90112197
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_840.txt,23382699,16214499,19952400,32628399,36596599,128774596
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_840.txt,22861699,15457199,,,,38318898
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_840.txt,22819099,,,,,22819099
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,22922200,14688000,15730740,,,53340940
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,22922200,14688000,15730740,14162500,,67503440
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,22922200,14688000,15730740,14162500,17691800,85195240
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,22922200,14688000,,,,37610200
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,22922200,,,,,22922200
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18662400,19055760,,,61200800
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,27582100,18432000,,,,46014100
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,26892020,17568000,,,,44460020
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,26892020,,,,,26892020
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,22605260,13766399,15551939,,,51923598
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,20714140,11865599,13763939,14413699,,60757377
