Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],233.5144,184.896,189.824,171.04,,779.2744
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],233.5144,184.896,189.824,171.04,181.513,960.7874
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],233.5144,184.896,,,,418.4104
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.896,189.824,,,609.5464
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,184.896,189.824,171.699,,781.2454
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.8264,184.896,189.824,171.699,182.337,963.5824
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.8264,184.896,,,,419.7224
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.6982,144.57599,150.60239,,,519.87658
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,144.57599,150.60239,149.01099,,668.88757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.6982,144.57599,150.60239,149.01099,156.32199,825.20956
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.6982,144.57599,,,,369.27419
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.6982,,,,,224.6982
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],233.5144,184.89599,189.82399,,,608.23438
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],233.5144,184.89599,189.82399,170.69199,,778.92637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],233.5144,184.89599,189.82399,170.69199,181.51299,960.43936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],233.5144,184.31999,,,,417.83439
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.89599,189.82399,,,609.54638
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,184.89599,189.82399,171.35099,,780.89737
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.8264,184.89599,189.82399,171.35099,181.51299,962.41036
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.8264,184.31999,,,,419.14639
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],230.5166,139.392,146.912,,,516.8206
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],230.5166,139.392,146.912,153.537,,670.3576
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],230.5166,139.392,146.912,153.537,179.036,849.3936
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],230.5166,139.392,,,,369.9086
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.8158,180.288,187.7152,,,646.819
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.8158,180.288,187.7152,183.134,,829.953
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,183.134,209.171,1038.9234
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.6152,180.288,,,,458.9032
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],281.655,183.168,187.7152,,,652.5382
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],281.655,183.168,187.7152,182.881,,835.4192
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],281.655,183.168,187.7152,182.881,208.347,1043.7662
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.6152,180.288,,,,458.9032
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],230.5166,139.39199,146.91199,,,516.82058
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],230.5166,139.39199,146.91199,153.53699,,670.35757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],230.5166,139.39199,146.91199,153.53699,179.03599,849.39356
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],230.5166,139.39199,,,,369.90859
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],230.5166,,,,,230.5166
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.8158,180.28799,187.71519,,,646.81898
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.8158,180.28799,187.71519,183.13399,,829.95297
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],278.6152,180.28799,187.71519,183.13399,209.17099,1038.92336
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.2394,179.71199,,,,457.95139
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.222,,,,,276.222
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],279.069,180.28799,187.71519,,,647.07218
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],279.069,180.28799,187.71519,183.61899,,830.69117
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.9098,180.28799,187.71519,183.61899,209.17099,1039.70296
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.4926,179.71199,,,,458.20459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.2634,,,,,276.2634
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.3614,144.0,148.723,,,490.0844
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.3614,144.0,148.723,148.091,,638.1754
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,144.0,148.723,148.091,164.206,802.3814
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.3614,144.0,,,,341.3614
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414,171.072,187.704,,,559.4174
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414,171.072,187.704,179.209,,738.6264
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],200.6414,171.072,187.704,179.209,195.518,934.1444
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414,171.072,,,,371.7134
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.224,187.704,,,561.2254
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.224,187.704,179.209,,740.4344
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],201.2974,172.224,187.704,179.209,195.518,935.9524
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.224,,,,373.5214
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.3614,143.99999,148.72299,,,490.08438
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.3614,143.99999,148.72299,148.09099,,638.17537
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,143.99999,148.72299,148.09099,164.20599,802.38136
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.3614,143.99999,,,,341.36139
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.3614,,,,,197.3614
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414,171.07199,187.70399,,,559.41738
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414,171.07199,187.70399,178.77399,,738.19137
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],200.6414,171.07199,187.70399,178.77399,195.51799,933.70936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414,171.07199,,,,371.71339
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.22399,187.70399,,,561.22538
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.22399,187.70399,178.77399,,739.99937
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],201.2974,172.22399,187.70399,178.77399,195.51799,935.51736
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.22399,,,,373.52139
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.9186,85.24799,98.67139,,,288.83798
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.9186,85.24799,98.67139,91.87299,,380.71097
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.9186,85.24799,98.67139,91.87299,89.227,469.93797
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.9186,85.24799,,,,190.16659
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.9186,,,,,104.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.94399,98.48799,,,283.35058
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.94399,98.48799,91.35099,,374.70157
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.94399,98.48799,91.35099,94.995,469.69657
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.94399,,,,184.86259
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.51999,98.93499,,,285.02958
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.51999,98.93499,91.35099,,376.38057
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.51999,98.93499,91.35099,94.995,471.37557
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.51999,,,,186.09459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],230.9558,140.544,148.3792,,,519.879
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],230.9558,140.544,148.3792,160.67,,680.549
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.9558,140.544,148.3792,160.67,176.802,857.351
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],230.9558,140.544,,,,371.4998
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.7868,190.08,197.1022,,,665.969
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.4986,190.08,197.1022,199.24,,864.9208
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],277.6534,190.08,197.1022,199.24,213.058,1077.1336
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.7868,190.08,,,,468.8668
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.8664,,,,,278.8664
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.2838,190.08,197.1022,,,666.466
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.5638,189.504,197.1022,199.24,,865.41
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],278.4874,190.08,197.1022,199.24,213.058,1077.9676
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],278.4874,190.08,,,,468.5674
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],279.5638,,,,,279.5638
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],230.9558,140.54399,148.37919,,,519.87898
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],230.9558,140.54399,148.37919,160.66999,,680.54897
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.9558,140.54399,148.37919,160.66999,176.80199,857.35096
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],230.9558,140.54399,,,,371.49979
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],230.9558,,,,,230.9558
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.5098,190.07999,197.10219,,,665.69198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.5592,190.07999,197.10219,198.80499,,864.54637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.5592,190.07999,197.10219,198.80499,212.23399,1076.78036
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.5098,190.07999,,,,468.58979
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.4986,,,,,278.4986
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.1928,190.07999,197.10219,,,666.37498
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.2422,190.07999,197.10219,198.65999,,865.08437
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.2422,190.07999,197.10219,198.65999,212.23399,1077.31836
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],278.4874,190.07999,,,,468.56739
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],278.4874,,,,,278.4874
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],203.052,129.381,169.641,,,502.074
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],203.052,129.381,169.641,295.192,,797.266
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],203.052,129.381,169.641,295.192,337.479,1134.745
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],203.052,129.381,,,,332.433
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.052,,,,,203.052
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],251.416,178.141,218.676,,,648.233
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],251.416,178.141,218.676,343.916,,992.149
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],251.416,178.141,218.676,356.231,397.278,1401.742
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],251.416,178.141,,,,429.557
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.87,,,,,248.87
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.288,172.011,215.874,,,636.173
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.288,172.011,215.874,353.768,,989.941
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.288,172.011,215.874,353.768,395.63,1385.571
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.288,172.011,,,,420.299
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.809,,,,,240.809
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],201.28699,127.59999,170.108,,,498.99498
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],201.28699,127.59999,170.108,295.19199,,794.18697
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],201.28699,127.59999,170.108,295.19199,336.65499,1130.84196
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],201.28699,127.59999,,,,328.88698
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.05199,,,,,203.05199
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],251.14799,178.14099,218.676,,,647.96498
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],250.15899,176.91499,217.742,343.91599,,988.73197
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],249.55599,176.30199,217.275,354.58899,396.45399,1394.17596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],250.15899,176.91499,,,,427.07398
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.86999,,,,,248.86999
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.24199,172.01099,215.874,,,636.12698
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.24199,172.01099,215.874,353.76799,,989.89497
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.28799,172.01099,215.874,353.76799,394.80599,1384.74696
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.24199,172.01099,,,,420.25298
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.80399,,,,,240.80399
