Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,,,,42604059
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25050400,,,,,25050400
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,,,49837720
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,14342000,,64179720
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,14342000,15396800,79576520
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,,,,35417020
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452800,17535960,,,57413800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,17535960,16799800,,74205640
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,17535960,16799800,17786400,91992040
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,,,,39869880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,,,57537000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,16865700,,74402700
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,16865700,17868800,92271500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,,,,40001040
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,,,49837718
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,14341999,,64179717
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,14341999,15396799,79576516
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,,,,35417019
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,21477820,,,,,21477820
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,,,57413798
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,16770799,,74184597
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,16770799,17786399,91970996
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17395199,,,,39820239
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,22425040,,,,,22425040
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,,,57536998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,16836699,,74373697
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,16836699,17868799,92242496
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17395199,,,,39885839
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,22490640,,,,,22490640
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,,,49606340
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,15135700,,64742040
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,15135700,17562300,82304340
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,,,,35554680
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,22719500,,,,,22719500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26535620,17049600,17351440,,,60936660
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26535620,17049600,17351440,17771700,,78708360
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17771700,20081400,98777980
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,,,,43573440
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26248540,,,,,26248540
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17757200,,78682080
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17757200,20163800,98845880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,,,,43573440
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26254780,,,,,26254780
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,,,49606338
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,15135699,,64742037
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,15135699,17562299,82304336
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,,,,35554679
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,22364280,,,,,22364280
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26532120,17049599,17351439,,,60933158
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26532120,17049599,17351439,17771699,,78704857
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049599,17351439,17771699,20081399,98777976
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26474480,16991999,,,,43466479
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26247740,,,,,26247740
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26503620,17049599,17351439,,,60904658
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26503620,17049599,17351439,17757199,,78661857
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26512700,17049599,17351439,17757199,20163799,98834736
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26445980,16991999,,,,43437979
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26251880,,,,,26251880
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,,,46061840
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,13554100,,59615940
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,13554100,15490700,75106640
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,,,,32068620
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15782400,17649480,16888900,,69658200
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15782400,17649480,16888900,18833800,88492000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15552000,,,,34889420
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,,,52942100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,16888900,,69831000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,16888900,18833800,88664800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,,,,35292620
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,,,46061838
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,13554099,,59615937
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,13554099,15490699,75106636
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,,,,32068619
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,18878220,,,,,18878220
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,,,52538898
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,16919999,,69458897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,16919999,18833799,88292696
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,,,,34889419
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,19337420,,,,,19337420
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,,,52654098
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,16919999,,69574097
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,16919999,18833799,88407896
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,,,,35004619
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,,,,17630380
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891200,,,,17630380
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,9648580,7891199,9306679,,,26846458
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,9648580,7891199,9306679,8562299,,35408757
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,9648580,7891199,9306679,8562299,8922700,44331457
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,9648580,7891199,,,,17539779
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,9648580,,,,,9648580
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,,,26937058
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,8638999,,35576057
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,8638999,9005100,44581157
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,,,,17630379
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,9739180,,,,,9739180
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,,,26937058
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,8638999,,35576057
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,9306679,8638999,9005100,44581157
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,9739180,7891199,,,,17630379
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,9739180,,,,,9739180
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190400,14066580,,,48916820
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190400,14066580,14746100,,63662920
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190400,14066580,14746100,16585500,80248420
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190400,,,,34850240
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,21675440,,,,,21675440
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,18518240,,,62669100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,,81360500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,20458300,101818800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,,,,44150860
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26237260,,,,,26237260
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26278180,17913600,18518240,,,62710020
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,,81360500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26237260,17913600,18518240,18691400,20458300,101818800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26273220,17913600,,,,44186820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26278180,,,,,26278180
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190399,14066579,,,48916818
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190399,14066579,14746099,,63662917
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190399,14066579,14746099,16585499,80248416
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,21659840,13190399,,,,34850239
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,21659840,,,,,21659840
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26233420,17913599,18518239,,,62665258
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26238360,17913599,18518239,18656599,,81326797
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26238360,17913599,18518239,18656599,20458299,101785096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26233420,17913599,,,,44147019
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26232300,,,,,26232300
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26278160,17913599,18518239,,,62709998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26258100,17913599,18518239,18644999,,81334937
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26258100,17913599,18518239,18644999,20458299,101793236
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26273220,17913599,,,,44186819
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26273220,,,,,26273220
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,,,47523100
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,27844800,,75367900
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,27844800,31982200,107350100
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,,,,31400000
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,18842300,,,,,18842300
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,,,60789100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,32582600,,93371700
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,33075200,37255800,131120100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,,,,40462900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,23709000,,,,,23709000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,19952400,,,59794900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,19952400,32828900,,92623800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,,,,39842500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,22905900,,,,,22905900
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,,,47523098
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,27844799,,75367897
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,27844799,31982199,107350096
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,,,,31399998
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,18842299,,,,,18842299
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23936799,16499299,20326200,,,60762298
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23837899,16376699,20232800,32500499,,92947897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23777599,16315399,20186100,32910999,37090999,130281096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23837899,16376699,,,,40214598
